GasDate,FacilityName,FacilityId,FacilityType,Demand,Supply,TransferIn,TransferOut,HeldInStorage,CushionGasStorage,State,LocationName,LocationId,LastUpdated
2026/08/10,Atlas to Reedy Creek Pipeline,640007,PIPE,0.0,31.58,0.0,25.765,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,Australia Pacific LNG,544273,LNGEXPORT,1510.226,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/11 12:00:25
2026/08/10,Australian Paper (Opal),535021,BBLARGE,13.854,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/13 11:00:03
2026/08/10,B1PL,540077,PIPE,0.032,41.3,0.0,39.153,,,QLD,Regional - QLD,590001,2026/08/11 11:00:51
2026/08/10,B2PL,540071,PIPE,15.353,19.07,0.0,15.062,,,QLD,Regional - QLD,590001,2026/08/11 12:30:10
2026/08/10,Bairnsdale Power Station,535020,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/11 11:01:04
2026/08/10,BCF,540047,COMPRESSOR,0.0,0.0,61.6,61.6,,,QLD,Regional - QLD,590001,2026/08/15 14:50:57
2026/08/10,Bell Bay CCGT,577016,BBGPG,32.663,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/12 12:01:00
2026/08/10,Bell Bay GGT,577014,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/12 12:01:00
2026/08/10,Bell Bay OCGT,577015,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/12 12:01:00
2026/08/10,Bellevue,540083,PROD,0.0,166.277,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:35:53
2026/08/10,BGP,580020,PIPE,0.302,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/11 12:46:30
2026/08/10,BlueScope,523204,BBLARGE,10.939,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/13 14:00:05
2026/08/10,Bolivar,555008,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 12:05:47
2026/08/10,Bomaderry Gas Pipeline,523202,PIPE,22.869,0.0,22.869,0.0,,,NSW,Regional - NSW,590011,2026/08/11 12:52:03
2026/08/10,BPP,530030,PIPE,3.01,16.83,0.155,13.823,,,VIC,Gippsland,590009,2026/08/13 11:00:03
2026/08/10,Braemar 2 Power Station,544085,BBGPG,15.353,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:30:10
2026/08/10,Braemar Power Station,544252,BBGPG,0.032,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 11:00:51
2026/08/10,BWP,540096,PIPE,0.0,0.0,0.0,159.771,,,QLD,Wallumbilla Hub,540032,2026/08/11 12:46:30
2026/08/10,BWP,540096,PIPE,0.0,160.497,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,CGP,540059,PIPE,0.0,0.0,61.614,0.0,,,QLD,Ballera,540078,2026/08/11 12:46:30
2026/08/10,CGP,540059,PIPE,63.673,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,Channel Island Power Station,580231,BBGPG,15.257,0.0,0.0,0.0,,,NT,Darwin,580001,2026/08/11 12:46:30
2026/08/10,Colongra,523120,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/11 12:00:05
2026/08/10,ColongraGP,520090,PIPE,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/11 12:00:05
2026/08/10,ColongraGP,520090,PIPE,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/11 12:00:05
2026/08/10,Combabula,540094,PROD,0.0,293.989,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Condabri Central,540080,PROD,0.0,149.203,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Condabri North,540090,PROD,0.0,93.313,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Condabri South,540086,PROD,0.0,155.924,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Condamine Power Station,544274,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:36:20
2026/08/10,CRWP,540098,PIPE,0.0,0.0,191.911,0.0,,,QLD,Wallumbilla Hub,540032,2026/08/11 10:43:06
2026/08/10,CRWP,540098,PIPE,0.0,237.476,39.181,473.6,,,QLD,Regional - QLD,590001,2026/08/11 10:43:06
2026/08/10,CWP,520054,PIPE,5.039,0.0,4.427,0.0,,,NSW,Regional - NSW,590011,2026/08/11 12:46:30
2026/08/10,Daandine,540050,PROD,0.0,34.128,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:30:10
2026/08/10,Dandenong LNG,530038,STOR,0.0,0.263,0.0,0.0,611.912,27.889,VIC,Melbourne,590008,2026/08/11 12:46:30
2026/08/10,DDP,540097,PIPE,0.0,0.0,0.0,252.393,,,QLD,Wallumbilla Hub,540032,2026/08/11 12:01:12
2026/08/10,DDP,540097,PIPE,0.005,347.139,171.904,273.414,,,QLD,Regional - QLD,590001,2026/08/11 12:01:12
2026/08/10,DDPS,544027,BBGPG,0.005,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:01:12
2026/08/10,Diamantina Power Station,544077,BBGPG,31.439,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,Dry Creek Power Station,555026,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 11:31:05
2026/08/10,EGP,520047,PIPE,126.237,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/13 14:00:05
2026/08/10,EGP,520047,PIPE,16.873,0.0,0.0,0.0,,,NSW,Canberra,520009,2026/08/13 14:00:05
2026/08/10,EGP,520047,PIPE,0.0,173.158,0.0,106.623,,,VIC,Longford Hub,530015,2026/08/13 14:00:05
2026/08/10,EGP,520047,PIPE,5.466,0.0,0.0,22.869,,,NSW,Regional - NSW,590011,2026/08/13 14:00:05
2026/08/10,EGP,520047,PIPE,1.195,73.858,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/13 14:00:05
2026/08/10,EO4PL,540055,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:35:53
2026/08/10,Eurombah Creek,540089,PROD,0.0,147.329,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Fairview,540070,PROD,0.0,283.689,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:58:15
2026/08/10,GLNG (Curtis Island),544276,LNGEXPORT,803.44,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/11 10:43:06
2026/08/10,GLNG Pipeline,540092,PIPE,803.44,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/11 10:43:06
2026/08/10,GLNG Pipeline,540092,PIPE,0.0,420.814,473.6,68.227,,,QLD,Regional - QLD,590001,2026/08/11 10:35:53
2026/08/10,Hallett,555029,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 11:31:05
2026/08/10,Hunter Power Station,523210,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/11 12:46:30
2026/08/10,ICF,530071,COMPRESSOR,0.0,0.0,6.9,6.9,,,VIC,Iona Hub,530016,2026/08/11 08:35:03
2026/08/10,Iona UGS,530042,STOR,11.685,119.529,0.0,0.0,14294.893,0.0,VIC,Iona Hub,530016,2026/08/11 08:30:02
2026/08/10,Jeerelang,533161,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/13 11:00:03
2026/08/10,Jordan,540088,PROD,0.0,334.879,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:35:53
2026/08/10,Katherine Power Station,580233,BBGPG,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/11 12:46:30
2026/08/10,Kenya,540075,PROD,0.0,126.532,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:35:53
2026/08/10,Kincora,544253,PROD,0.0,4.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,KKLP,523209,PIPE,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/11 12:46:30
2026/08/10,Kogan North,540061,PROD,0.0,4.359,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,Ladbroke Grove PS,555086,BBGPG,4.134,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 12:46:30
2026/08/10,Lang Lang,530039,PROD,0.0,16.83,0.0,0.0,,,VIC,Gippsland,590009,2026/08/11 13:20:51
2026/08/10,Laverton,533201,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/08/13 11:00:03
2026/08/10,Longford,530040,PROD,0.0,597.933,0.0,0.0,,,VIC,Longford Hub,530015,2026/08/11 08:53:00
2026/08/10,Loy Yang B,533163,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/11 11:00:54
2026/08/10,LYB Transmission Pipeline,535023,PIPE,0.006,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/11 11:00:54
2026/08/10,MAPS,550054,PIPE,43.836,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/08/11 11:31:05
2026/08/10,MAPS,550054,PIPE,0.0,30.531,87.515,0.0,,,SA,Moomba Hub,550017,2026/08/11 11:31:05
2026/08/10,MAPS,550054,PIPE,57.127,0.0,1.304,0.0,,,SA,Regional - SA,590013,2026/08/11 11:31:05
2026/08/10,McArthur River Mine,580220,BBGPG,8.605,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/11 08:46:18
2026/08/10,MCF,550050,COMPRESSOR,0.0,0.0,0.0,0.0,,,SA,Moomba Hub,550017,2026/08/11 12:46:30
2026/08/10,Mereenie,580040,PROD,0.0,26.393,0.0,0.0,,,NT,Regional - NT,590017,2026/08/11 11:15:54
2026/08/10,Meridian,540064,PROD,0.0,47.577,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 09:39:02
2026/08/10,Mintaro Power Station,555031,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 11:31:05
2026/08/10,Moomba,550045,PROD,0.0,174.0,0.0,0.0,,,SA,Moomba Hub,550017,2026/08/15 14:50:57
2026/08/10,Moomba Storage,550046,STOR,0.0,0.0,0.0,0.0,6305.6,0.0,SA,Moomba Hub,550017,2026/08/15 14:50:57
2026/08/10,Mortlake PS,530063,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/11 07:20:00
2026/08/10,MPL,530061,PIPE,0.0,0.0,6.102,1.993,,,VIC,Iona Hub,530016,2026/08/11 07:20:00
2026/08/10,MPL,530061,PIPE,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/11 07:20:00
2026/08/10,MRP,580100,PIPE,8.605,0.0,8.606,0.0,,,NT,Regional - NT,590017,2026/08/11 08:46:18
2026/08/10,MSP,520053,PIPE,149.864,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/11 12:46:30
2026/08/10,MSP,520053,PIPE,0.0,0.0,182.066,2.0,,,SA,Moomba Hub,550017,2026/08/11 12:46:30
2026/08/10,MSP,520053,PIPE,48.096,0.0,0.0,4.427,,,NSW,Regional - NSW,590011,2026/08/11 12:46:30
2026/08/10,MSP,520053,PIPE,23.336,0.0,0.0,0.0,,,NSW,Regional - ACT,590015,2026/08/11 12:46:30
2026/08/10,MSP,520053,PIPE,0.0,0.0,43.978,0.0,,,NSW,Culcairn,590016,2026/08/11 12:46:30
2026/08/10,Newport,533171,BBGPG,0.004,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/08/13 11:00:03
2026/08/10,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:01:19
2026/08/10,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/11 12:01:19
2026/08/10,NGS,520060,STOR,0.03,0.907,0.0,0.0,676.759,76.81,NSW,Sydney,520008,2026/08/11 07:55:46
2026/08/10,Oakey PS,544095,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,Orana,540084,PROD,0.0,170.721,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Orbost,530041,PROD,0.0,73.858,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/13 14:00:05
2026/08/10,Orica,544011,BBLARGE,9.748,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/12 18:00:11
2026/08/10,Orica (Kooragang Island),523206,BBLARGE,39.826,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/08/11 13:00:00
2026/08/10,Osborne,555033,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 11:31:05
2026/08/10,Otway,530044,PROD,0.0,115.667,0.0,0.0,,,VIC,Iona Hub,530016,2026/08/11 15:57:46
2026/08/10,Owen Springs Power Station,580235,BBGPG,1.157,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/11 06:41:56
2026/08/10,Palm Valley,580060,PROD,0.0,5.72,0.0,0.0,,,NT,Regional - NT,590017,2026/08/11 11:15:54
2026/08/10,PCA,550052,PIPE,0.0,12.813,36.313,6.867,,,VIC,Iona Hub,530016,2026/09/02 13:20:01
2026/08/10,PCA,550052,PIPE,14.745,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/02 13:20:01
2026/08/10,PCA,550052,PIPE,0.0,0.0,0.0,10.863,,,VIC,Regional - VIC,590012,2026/09/02 13:20:01
2026/08/10,PCA,550052,PIPE,0.787,0.0,0.0,1.299,,,SA,Regional - SA,590013,2026/09/02 13:20:01
2026/08/10,PCI,530060,PIPE,0.0,126.984,8.86,135.844,,,VIC,Iona Hub,530016,2026/08/11 07:20:01
2026/08/10,Peat,540065,PROD,0.0,11.817,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Pelican Point Power Station,555089,BBGPG,13.455,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/02 13:20:01
2026/08/10,Phosphate Hill,544081,BBLARGE,22.657,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,Pipeline Compression Station,544279,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:43:06
2026/08/10,PVP,580070,PIPE,1.661,0.0,1.687,0.0,,,NT,Regional - NT,590017,2026/08/11 06:41:56
2026/08/10,QCLNG LNG Plant,544272,LNGEXPORT,1505.409,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/11 10:35:53
2026/08/10,QGP,540058,PIPE,0.0,0.0,25.43,0.0,,,QLD,Wallumbilla Hub,540032,2026/08/12 18:00:11
2026/08/10,QGP,540058,PIPE,123.886,23.4,74.384,0.0,,,QLD,Regional - QLD,590001,2026/08/12 18:00:11
2026/08/10,Quarantine Power Station,555087,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 11:31:05
2026/08/10,Queensland Aluminia,544012,BBLARGE,25.846,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/12 18:00:11
2026/08/10,RBP,540057,PIPE,0.0,0.0,0.0,109.854,,,QLD,Wallumbilla Hub,540032,2026/08/11 12:46:30
2026/08/10,RBP,540057,PIPE,3.925,104.78,61.235,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,RBP,540057,PIPE,54.731,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/08/11 12:46:30
2026/08/10,RCWP,540102,PIPE,0.0,0.0,130.631,0.384,,,QLD,Wallumbilla Hub,540032,2026/08/11 12:46:30
2026/08/10,RCWP,540102,PIPE,0.0,0.0,32.549,151.575,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,Reedy Creek,540085,PROD,0.0,200.093,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,RMNGPF,640011,PROD,0.0,16.17,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 09:58:33
2026/08/10,RNMGP,640012,PIPE,0.0,16.17,0.0,16.17,,,QLD,Regional - QLD,590001,2026/08/11 09:58:33
2026/08/10,RNP,640009,PIPE,0.0,23.011,0.0,23.011,,,QLD,Regional - QLD,590001,2026/08/11 12:01:10
2026/08/10,Rolleston,540073,PROD,0.0,8.271,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/12 18:00:11
2026/08/10,Roma,540095,PROD,0.0,237.476,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:58:19
2026/08/10,Roma North,544260,PROD,0.0,23.011,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:01:21
2026/08/10,Roma Power Station,540120,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 20:27:57
2026/08/10,Ron Goodin Power Station,580234,BBGPG,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/11 06:41:56
2026/08/10,RPL,540110,PIPE,0.061,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 20:27:57
2026/08/10,Ruby Jo,540082,PROD,0.0,435.301,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:35:53
2026/08/10,RUGS,540040,STOR,0.0,4.001,0.0,0.0,15153.108,0.0,QLD,Regional - QLD,590001,2026/08/11 10:58:19
2026/08/10,Scotia,540072,PROD,0.0,93.042,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:58:19
2026/08/10,SEPS,550061,PIPE,6.535,0.0,6.547,0.0,,,SA,Regional - SA,590013,2026/08/11 11:32:05
2026/08/10,SESA,550060,PIPE,0.0,0.0,10.864,0.0,,,VIC,Regional - VIC,590012,2026/08/11 12:46:30
2026/08/10,SESA,550060,PIPE,4.134,0.0,0.0,6.542,,,SA,Regional - SA,590013,2026/08/11 12:46:30
2026/08/10,Shoalhaven Starches Cogeneration Plant,523203,BBLARGE,22.869,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/11 12:52:03
2026/08/10,Smithfield Energy Facility,522004,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/11 12:05:35
2026/08/10,Snapper Point,555090,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 11:31:05
2026/08/10,Somerton,533174,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/08/13 11:00:03
2026/08/10,Spring Gully,540066,PROD,0.0,47.809,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,SSP,540103,PIPE,0.0,6.07,0.0,6.07,,,QLD,Regional - QLD,590001,2026/08/11 10:46:25
2026/08/10,SSSF,540062,STOR,0.0,6.3,0.0,0.0,8606.512,0.0,QLD,Regional - QLD,590001,2026/08/11 10:46:25
2026/08/10,Strathblane,540067,PROD,0.0,52.874,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Swanbank Power Station,544104,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/08/11 12:46:30
2026/08/10,SWQP,540060,PIPE,0.0,0.0,522.402,347.972,,,QLD,Wallumbilla Hub,540032,2026/08/11 12:46:30
2026/08/10,SWQP,540060,PIPE,0.0,0.0,0.0,66.295,,,QLD,Ballera,540078,2026/08/11 12:46:30
2026/08/10,SWQP,540060,PIPE,0.0,143.427,0.0,267.581,,,SA,Moomba Hub,550017,2026/08/11 12:46:30
2026/08/10,SWQP,540060,PIPE,0.117,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:46:30
2026/08/10,Talinga,540076,PROD,0.0,85.843,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Tallawarra,522002,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/11 11:00:04
2026/08/10,Tallawarra Pipeline,523201,PIPE,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/11 11:00:04
2026/08/10,Taloona,540068,PROD,0.0,41.29,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/15 11:39:40
2026/08/10,Tanami GP,580210,PIPE,8.167,0.0,8.3,0.0,,,NT,Regional - NT,590017,2026/08/11 12:02:00
2026/08/10,TGP,570050,PIPE,0.0,0.0,83.422,34.516,,,VIC,Longford Hub,530015,2026/08/12 12:01:00
2026/08/10,TGP,570050,PIPE,50.141,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/12 12:01:00
2026/08/10,Tipton,540051,PROD,0.0,41.3,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 12:30:10
2026/08/10,Torrens Island PS,555041,BBGPG,23.147,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 11:31:05
2026/08/10,Uranquinty Power Station,522047,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/08/11 12:46:30
2026/08/10,Valley Power GPG,535024,BBGPG,0.006,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/11 11:00:54
2026/08/10,VicHub,532005,PIPE,0.0,0.0,23.2,23.2,,,VIC,Longford Hub,530015,2026/08/11 12:01:24
2026/08/10,Viva Energy Refinery,535018,BBLARGE,12.385,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/08/11 07:30:16
2026/08/10,VTS,530110,PIPE,0.0,423.311,57.732,0.0,,,VIC,Longford Hub,530015,2026/08/13 11:00:03
2026/08/10,VTS,530110,PIPE,0.0,102.22,93.428,0.0,,,VIC,Iona Hub,530016,2026/08/13 11:00:03
2026/08/10,VTS,530110,PIPE,12.852,0.0,0.0,0.0,,,VIC,Western,590004,2026/08/13 11:00:03
2026/08/10,VTS,530110,PIPE,67.867,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/08/13 11:00:03
2026/08/10,VTS,530110,PIPE,46.449,0.0,0.0,0.0,,,VIC,Ballarat,590006,2026/08/13 11:00:03
2026/08/10,VTS,530110,PIPE,71.459,0.0,0.0,0.0,,,VIC,Northern,590007,2026/08/13 11:00:03
2026/08/10,VTS,530110,PIPE,421.176,0.201,0.0,0.0,,,VIC,Melbourne,590008,2026/08/13 11:00:03
2026/08/10,VTS,530110,PIPE,49.372,0.0,13.823,0.155,,,VIC,Gippsland,590009,2026/08/13 11:00:03
2026/08/10,VTS,530110,PIPE,0.0,0.0,0.0,43.977,,,NSW,Culcairn,590016,2026/08/13 11:00:03
2026/08/10,Wallumbilla Compression Station,544280,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Wallumbilla Hub,540032,2026/08/11 10:43:06
2026/08/10,WCFA,540045,COMPRESSOR,0.0,0.0,357.492,357.492,,,QLD,Wallumbilla Hub,540032,2026/08/11 12:46:30
2026/08/10,WCFB,540046,COMPRESSOR,0.0,0.0,154.086,154.086,,,QLD,Wallumbilla Hub,540032,2026/08/11 12:46:30
2026/08/10,Weddell Power Station,580232,BBGPG,19.648,0.0,0.0,0.0,,,NT,Darwin,580001,2026/08/11 12:46:30
2026/08/10,WGP,540091,PIPE,1505.409,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/11 10:35:53
2026/08/10,WGP,540091,PIPE,0.0,1469.028,0.003,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:35:53
2026/08/10,Whyalla Steelworks,555085,BBLARGE,3.616,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/08/11 11:31:05
2026/08/10,Windibri,540069,PROD,0.0,75.323,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:35:53
2026/08/10,Woleebee Creek,540087,PROD,0.0,643.864,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/11 10:35:53
2026/08/10,WPP,580030,PIPE,19.648,25.058,0.0,5.419,,,NT,Darwin,580001,2026/08/11 12:46:30
2026/08/10,Yarwun,544282,BBGPG,71.237,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/12 18:00:11
2026/08/10,Yelcherr,580180,PROD,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/08/11 12:46:30
2026/08/10,Yellowbank,540074,PROD,0.0,11.879,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/12 18:00:11
2026/08/11,Adelaide Brighton,555091,BBLARGE,11.204,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/01 13:00:01
2026/08/11,AGP,580010,PIPE,21.345,0.0,8.998,0.0,,,NT,Darwin,580001,2026/08/12 12:46:30
2026/08/11,AGP,580010,PIPE,7.105,32.142,0.0,18.253,,,NT,Regional - NT,590017,2026/08/12 12:46:30
2026/08/11,APLNG Pipeline,540093,PIPE,1521.526,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/16 11:35:09
2026/08/11,APLNG Pipeline,540093,PIPE,0.0,1277.282,502.705,199.367,,,QLD,Regional - QLD,590001,2026/08/16 11:35:09
2026/08/11,Arcadia,540101,PROD,0.0,97.718,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/12 11:13:18
2026/08/11,ATGP,640013,PIPE,0.0,43.462,0.0,43.462,,,QLD,Regional - QLD,590001,2026/08/12 12:01:10
2026/08/11,ATHENA,535014,PROD,0.0,17.068,0.0,0.0,,,VIC,Iona Hub,530016,2026/08/16 10:21:11
2026/08/11,Atlas,544261,PROD,0.0,43.462,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/12 12:01:14
2026/08/11,Atlas East Central Processing Facility,640008,PROD,0.0,31.54,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/12 10:52:44
2026/08/11,Atlas to Reedy Creek Pipeline,640007,PIPE,0.0,32.772,0.0,30.389,,,QLD,Regional - QLD,590001,2026/08/12 12:46:30
2026/08/11,Australia Pacific LNG,544273,LNGEXPORT,1521.527,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/08/12 12:00:25
2026/08/11,Australian Paper (Opal),535021,BBLARGE,8.173,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/08/13 11:00:03
2026/08/11,B1PL,540077,PIPE,0.035,40.288,0.0,38.753,,,QLD,Regional - QLD,590001,2026/08/12 11:00:54
2026/08/11,B2PL,540071,PIPE,2.912,48.347,0.0,50.494,,,QLD,Regional - QLD,590001,2026/08/12 12:30:03
2026/08/11,Bairnsdale Power Station,535020,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/08/12 11:00:55
2026/08/11,BCF,540047,COMPRESSOR,0.0,0.0,66.0,66.0,,,QLD,Regional - QLD,590001,2026/08/16 15:05:01
2026/08/11,Bell Bay CCGT,577016,BBGPG,27.305,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/13 12:01:00
2026/08/11,Bell Bay GGT,577014,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/13 12:01:00
2026/08/11,Bell Bay OCGT,577015,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/08/13 12:01:00
2026/08/11,Bellevue,540083,PROD,0.0,162.626,0.0,0.0,,,QLD,Regional - QLD,590001,2026/08/12 10:36:19
